persistent_id,name,type
0,dummy process template 1,process_template
1,dummy process template 2,process_template
2,dummy parameter template 1,parameter_template
3,dummy process template 3,process_template
4,dummy parameter template 2,parameter_template
5,dummy process template 4,process_template
6,dummy parameter template 3,parameter_template
7,Arc Melting,process_template
8,Argon Pressure,parameter_template
9,Diffusion,parameter_template
10,Ingot Location,parameter_template
11,Initial Purging Times,parameter_template
12,Vacuum Before Melt,parameter_template
