persistent_id,name,type
0,Arc Melting,process_template
1,Argon Pressure,parameter_template
2,Diffusion,parameter_template
3,Ingot Location,parameter_template
4,Initial Purging Times,parameter_template
5,Vacuum Before Melt,parameter_template
6,process template 1,process_template
7,process template 2,process_template
8,process template 3,process_template
9,location,condition_template
10,process template 4,process_template
11,process template 5,process_template
12,process template 6,process_template
13,process template,process_template
14,material template,material_template
15,dummy process template 3,process_template
16,dummy parameter template 2,parameter_template
17,dummy process template 4,process_template
18,dummy parameter template 3,parameter_template
